2020-12-07 19:06:15.571648,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:06:17.621777,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:06:19.052519,Crime Junkie,557283,17623976
2020-12-07 19:06:20.724591,The Daily,1109510,51555423
2020-12-07 19:06:21.936282,Do No Harm,16242,76214
2020-12-07 19:06:27.385280,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:06:28.872633,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:06:30.292590,Crime Junkie,557283,17623976
2020-12-07 19:06:31.973137,The Daily,1109510,51555423
2020-12-07 19:06:33.174938,Do No Harm,16242,76214
2020-12-07 19:06:39.986777,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:06:41.412318,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:06:42.815708,Crime Junkie,557283,17623976
2020-12-07 19:06:44.478180,The Daily,1109510,51555423
2020-12-07 19:06:45.694022,Do No Harm,16242,76214
2020-12-07 19:06:51.308126,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:06:53.203370,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:06:54.617907,Crime Junkie,557283,17623976
2020-12-07 19:06:56.529157,The Daily,1109510,51555423
2020-12-07 19:06:58.472681,Do No Harm,16242,76214
2020-12-07 19:07:03.860369,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:07:05.444094,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:07:06.869585,Crime Junkie,557283,17623976
2020-12-07 19:07:08.686126,The Daily,1109510,51555423
2020-12-07 19:07:09.916647,Do No Harm,16242,76214
2020-12-07 19:07:15.909300,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:07:17.873694,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:07:21.950680,Crime Junkie,557283,17623976
2020-12-07 19:07:23.812478,The Daily,1109510,51555423
2020-12-07 19:07:25.017845,Do No Harm,16242,76214
2020-12-07 19:07:27.423440,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:07:29.624839,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:07:31.101093,Crime Junkie,557283,17623976
2020-12-07 19:07:32.822690,The Daily,1109510,51555423
2020-12-07 19:07:34.099798,Do No Harm,16242,76214
2020-12-07 19:07:40.096947,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:07:42.867983,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:07:44.321498,Crime Junkie,557283,17623976
2020-12-07 19:07:46.754794,The Daily,1109510,51555423
2020-12-07 19:07:50.236592,Do No Harm,16242,76214
2020-12-07 19:08:04.528190,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:08:05.999837,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:08:07.412014,Crime Junkie,557283,17623976
2020-12-07 19:08:09.479136,The Daily,1109510,51555423
2020-12-07 19:08:10.692002,Do No Harm,16242,76214
2020-12-07 19:08:15.299513,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:08:16.755597,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:08:18.197279,Crime Junkie,557283,17623976
2020-12-07 19:08:19.885229,The Daily,1109510,51555423
2020-12-07 19:08:21.088017,Do No Harm,16242,76214
2020-12-07 19:08:28.811114,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:08:30.274073,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:08:32.252633,Crime Junkie,557283,17623976
2020-12-07 19:08:33.957844,The Daily,1109510,51555423
2020-12-07 19:08:35.160436,Do No Harm,16242,76214
2020-12-07 19:08:39.346832,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:08:40.910661,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:08:42.497605,Crime Junkie,557283,17623976
2020-12-07 19:08:44.565412,The Daily,1109510,51555423
2020-12-07 19:08:45.799883,Do No Harm,16242,76214
2020-12-07 19:08:51.355668,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:08:52.800070,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:08:54.251905,Crime Junkie,557283,17623976
2020-12-07 19:08:55.937476,The Daily,1109510,51555423
2020-12-07 19:08:57.234567,Do No Harm,16242,76214
2020-12-07 19:09:03.329721,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:09:04.784397,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:09:06.205969,Crime Junkie,557283,17623976
2020-12-07 19:09:07.841176,The Daily,1109510,51555423
2020-12-07 19:09:09.120168,Do No Harm,16242,76214
2020-12-07 19:09:15.294786,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:09:16.755116,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:09:18.215487,Crime Junkie,557283,17623976
2020-12-07 19:09:19.867018,The Daily,1109510,51555423
2020-12-07 19:09:21.063390,Do No Harm,16242,76214
2020-12-07 19:09:27.315392,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:09:28.770785,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:09:30.350096,Crime Junkie,557283,17623976
2020-12-07 19:09:32.560105,The Daily,1109510,51555423
2020-12-07 19:09:33.836155,Do No Harm,16242,76214
2020-12-07 19:09:39.304028,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:09:40.933045,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:09:42.325171,Crime Junkie,557283,17623976
2020-12-07 19:09:44.002957,The Daily,1109510,51555423
2020-12-07 19:09:45.195320,Do No Harm,16242,76214
2020-12-07 19:09:51.319186,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:09:52.808971,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:09:54.275016,Crime Junkie,557283,17623976
2020-12-07 19:09:55.948165,The Daily,1109510,51555423
2020-12-07 19:09:57.146516,Do No Harm,16242,76214
2020-12-07 19:10:03.663033,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:10:05.469533,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:10:06.917954,Crime Junkie,557283,17623976
2020-12-07 19:10:08.769655,The Daily,1109510,51555423
2020-12-07 19:10:10.746237,Do No Harm,16242,76214
2020-12-07 19:10:15.319237,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:10:16.801842,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:10:18.229481,Crime Junkie,557283,17623976
2020-12-07 19:10:19.910905,The Daily,1109510,51555423
2020-12-07 19:10:21.109055,Do No Harm,16242,76214
2020-12-07 19:10:27.296790,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:10:28.834185,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:10:30.258456,Crime Junkie,557283,17623976
2020-12-07 19:10:31.865718,The Daily,1109510,51555423
2020-12-07 19:10:33.083748,Do No Harm,16242,76214
2020-12-07 19:10:35.860841,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:10:37.910286,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:10:39.436283,Crime Junkie,557283,17623976
2020-12-07 19:10:41.109329,The Daily,1109510,51555423
2020-12-07 19:10:42.404078,Do No Harm,16242,76214
2020-12-07 19:10:51.519545,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:10:53.034680,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:10:54.465061,Crime Junkie,557283,17623976
2020-12-07 19:10:56.348260,The Daily,1109510,51555423
2020-12-07 19:10:57.518262,Do No Harm,16242,76214
2020-12-07 19:11:10.984705,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:11:12.464667,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:11:13.899770,Crime Junkie,557283,17623976
2020-12-07 19:11:15.959247,The Daily,1109510,51555423
2020-12-07 19:11:17.167033,Do No Harm,16242,76214
2020-12-07 19:11:22.788291,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:11:24.235355,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:11:25.654817,Crime Junkie,557283,17623976
2020-12-07 19:11:27.308138,The Daily,1109510,51555423
2020-12-07 19:11:28.689665,Do No Harm,16242,76214
2020-12-07 19:11:34.751945,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:11:36.219565,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:11:37.720527,Crime Junkie,557283,17623976
2020-12-07 19:11:39.388695,The Daily,1109510,51555423
2020-12-07 19:11:41.330969,Do No Harm,16242,76214
2020-12-07 19:11:46.876373,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:11:48.355622,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:11:49.997208,Crime Junkie,557283,17623976
2020-12-07 19:11:52.019707,The Daily,1109510,51555423
2020-12-07 19:11:53.768912,Do No Harm,16242,76214
2020-12-07 19:11:58.779692,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:12:00.618962,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:12:02.056360,Crime Junkie,557283,17623976
2020-12-07 19:12:03.744166,The Daily,1109510,51555423
2020-12-07 19:12:04.955845,Do No Harm,16242,76214
2020-12-07 19:12:10.731793,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:12:12.263894,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:12:14.066589,Crime Junkie,557283,17623976
2020-12-07 19:12:16.097942,The Daily,1109510,51555423
2020-12-07 19:12:18.699118,Do No Harm,16242,76214
2020-12-07 19:12:22.876967,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:12:24.411135,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:12:25.869356,Crime Junkie,557283,17623976
2020-12-07 19:12:27.764108,The Daily,1109510,51555423
2020-12-07 19:12:28.943895,Do No Harm,16242,76214
2020-12-07 19:12:34.770704,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:12:36.239801,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:12:37.718488,Crime Junkie,557283,17623976
2020-12-07 19:12:39.493146,The Daily,1109510,51555423
2020-12-07 19:12:40.703876,Do No Harm,16242,76214
2020-12-07 19:12:47.315733,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:12:49.074583,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:12:50.492981,Crime Junkie,557283,17623976
2020-12-07 19:12:52.143873,The Daily,1109510,51555423
2020-12-07 19:12:53.372978,Do No Harm,16242,76214
2020-12-07 19:12:58.746902,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:13:00.230352,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:13:01.716813,Crime Junkie,557283,17623976
2020-12-07 19:13:03.476955,The Daily,1109510,51555423
2020-12-07 19:13:05.174383,Do No Harm,16242,76214
2020-12-07 19:13:10.733741,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:13:12.165456,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:13:13.612840,Crime Junkie,557283,17623976
2020-12-07 19:13:15.322228,The Daily,1109510,51555423
2020-12-07 19:13:16.578502,Do No Harm,16242,76214
2020-12-07 19:13:22.783222,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:13:24.319013,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:13:25.830166,Crime Junkie,557283,17623976
2020-12-07 19:13:27.698707,The Daily,1109510,51555423
2020-12-07 19:13:29.004041,Do No Harm,16242,76214
2020-12-07 19:13:34.920095,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:13:36.363391,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:13:37.811649,Crime Junkie,557283,17623976
2020-12-07 19:13:40.598920,The Daily,1109510,51555423
2020-12-07 19:13:41.770938,Do No Harm,16242,76214
2020-12-07 19:13:46.765187,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:13:48.212454,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:13:49.685476,Crime Junkie,557283,17623976
2020-12-07 19:13:51.700836,The Daily,1109510,51555423
2020-12-07 19:13:53.359147,Do No Harm,16242,76214
2020-12-07 19:13:58.757750,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:14:00.222588,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:14:01.712880,Crime Junkie,557283,17623976
2020-12-07 19:14:03.412110,The Daily,1109510,51555423
2020-12-07 19:14:04.634150,Do No Harm,16242,76214
2020-12-07 19:14:10.850407,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:14:12.290814,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:14:14.257897,Crime Junkie,557283,17623976
2020-12-07 19:14:16.789051,The Daily,1109510,51555423
2020-12-07 19:14:17.994520,Do No Harm,16242,76214
2020-12-07 19:14:22.790336,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:14:24.514236,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:14:26.215700,Crime Junkie,557283,17623976
2020-12-07 19:14:27.925044,The Daily,1109510,51555423
2020-12-07 19:14:29.159105,Do No Harm,16242,76214
2020-12-07 19:14:34.747354,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:14:36.255682,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:14:37.676190,Crime Junkie,557283,17623976
2020-12-07 19:14:39.328004,The Daily,1109510,51555423
2020-12-07 19:14:40.547749,Do No Harm,16242,76214
2020-12-07 19:14:46.758367,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:14:48.172386,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:14:49.712493,Crime Junkie,557283,17623976
2020-12-07 19:42:21.278699,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:42:22.572394,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:42:23.829761,Crime Junkie,557283,17623976
2020-12-07 19:42:25.303019,The Daily,1109510,51555423
2020-12-07 19:42:26.490132,Do No Harm,16242,76214
2020-12-07 19:42:43.907145,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:42:45.218079,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:42:46.523777,Crime Junkie,557283,17623976
2020-12-07 19:42:48.038120,The Daily,1109510,51555423
2020-12-07 19:42:49.354867,Do No Harm,16242,76214
2020-12-07 19:43:06.465453,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:43:09.246797,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:43:11.778968,Crime Junkie,557283,17623976
2020-12-07 19:43:13.417880,The Daily,1109510,51555423
2020-12-07 19:43:14.597032,Do No Harm,16242,76214
2020-12-07 19:43:27.912543,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:43:29.387762,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:43:30.828725,Crime Junkie,557283,17623976
2020-12-07 19:43:32.472711,The Daily,1109510,51555423
2020-12-07 19:43:34.257654,Do No Harm,16242,76214
2020-12-07 19:43:39.813185,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:43:41.467400,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:43:43.506794,Crime Junkie,557283,17623976
2020-12-07 19:43:45.153196,The Daily,1109510,51555423
2020-12-07 19:43:46.360368,Do No Harm,16242,76214
2020-12-07 19:43:51.843252,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:43:53.455029,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:43:54.954677,Crime Junkie,557283,17623976
2020-12-07 19:43:56.604351,The Daily,1109510,51555423
2020-12-07 19:43:57.855850,Do No Harm,16242,76214
2020-12-07 19:44:03.850107,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:44:05.249107,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:44:06.723403,Crime Junkie,557283,17623976
2020-12-07 19:44:08.969501,The Daily,1109510,51555423
2020-12-07 19:44:10.866195,Do No Harm,16242,76214
2020-12-07 19:44:16.172928,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:44:17.640566,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:44:19.098216,Crime Junkie,557283,17623976
2020-12-07 19:49:54.400474,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:49:55.878541,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:49:57.330915,Crime Junkie,557283,17623976
2020-12-07 19:49:58.965577,The Daily,1109510,51555423
2020-12-07 19:50:00.171543,Do No Harm,16242,76214
2020-12-07 19:50:08.084660,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:50:09.524959,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:50:11.443610,Crime Junkie,557283,17623976
2020-12-07 19:50:13.611245,The Daily,1109510,51555423
2020-12-07 19:50:14.767077,Do No Harm,16242,76214
2020-12-07 19:50:27.991245,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:50:29.399800,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:50:30.843660,Crime Junkie,557283,17623976
2020-12-07 19:50:32.506157,The Daily,1109510,51555423
2020-12-07 19:50:34.655428,Do No Harm,16242,76214
2020-12-07 19:50:40.040724,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:50:41.462752,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:50:43.164924,Crime Junkie,557283,17623976
2020-12-07 19:50:45.322664,The Daily,1109510,51555423
2020-12-07 19:50:46.513099,Do No Harm,16242,76214
2020-12-07 19:50:52.015933,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:50:53.604458,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:50:55.199961,Crime Junkie,557283,17623976
2020-12-07 19:50:56.901587,The Daily,1109510,51555423
2020-12-07 19:50:58.173196,Do No Harm,16242,76214
2020-12-07 19:51:04.007228,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:51:05.478928,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:51:06.931046,Crime Junkie,557283,17623976
2020-12-07 19:51:08.578114,The Daily,1109510,51555423
2020-12-07 19:51:09.769264,Do No Harm,16242,76214
2020-12-07 19:51:16.609180,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:51:18.290608,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:51:19.727150,Crime Junkie,557283,17623976
2020-12-07 19:51:21.379844,The Daily,1109510,51555423
2020-12-07 19:51:22.569231,Do No Harm,16242,76214
2020-12-07 19:51:28.009486,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:51:30.670145,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:51:32.157302,Crime Junkie,557283,17623976
2020-12-07 19:51:33.827867,The Daily,1109510,51555423
2020-12-07 19:51:36.875539,Do No Harm,16242,76214
2020-12-07 19:51:39.506958,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:51:41.121457,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:51:42.605415,Crime Junkie,557283,17623976
2020-12-07 19:51:44.272579,The Daily,1109510,51555423
2020-12-07 19:51:45.524716,Do No Harm,16242,76214
2020-12-07 19:51:58.864439,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:52:00.285077,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:52:01.689213,Crime Junkie,557283,17623976
2020-12-07 19:52:04.651329,The Daily,1109510,51555423
2020-12-07 19:52:06.001529,Do No Harm,16242,76214
2020-12-07 19:52:10.799008,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:52:12.239093,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:52:13.658592,Crime Junkie,557283,17623976
2020-12-07 19:52:15.281842,The Daily,1109510,51555423
2020-12-07 19:52:16.478811,Do No Harm,16242,76214
2020-12-07 19:52:23.056920,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:52:24.531062,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:52:25.991585,Crime Junkie,557283,17623976
2020-12-07 19:52:28.182974,The Daily,1109510,51555423
2020-12-07 19:52:29.377587,Do No Harm,16242,76214
2020-12-07 19:52:34.784642,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:52:36.379899,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:52:37.818785,Crime Junkie,557283,17623976
2020-12-07 19:52:39.495410,The Daily,1109510,51555423
2020-12-07 19:52:40.703137,Do No Harm,16242,76214
2020-12-07 19:52:46.812013,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:52:48.261946,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:52:49.703089,Crime Junkie,557283,17623976
2020-12-07 19:52:52.504258,The Daily,1109510,51555423
2020-12-07 19:52:54.200538,Do No Harm,16242,76214
2020-12-07 19:52:58.759592,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:53:00.372157,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:53:01.856135,Crime Junkie,557283,17623976
2020-12-07 19:53:03.484213,The Daily,1109510,51555423
2020-12-07 19:53:04.646820,Do No Harm,16242,76214
2020-12-07 19:53:10.792145,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:53:12.283596,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:53:13.665570,Crime Junkie,557283,17623976
2020-12-07 19:53:15.329014,The Daily,1109510,51555423
2020-12-07 19:53:16.510961,Do No Harm,16242,76214
2020-12-07 19:53:22.783987,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:53:24.271083,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:53:25.830487,Crime Junkie,557283,17623976
2020-12-07 19:53:27.948779,The Daily,1109510,51555423
2020-12-07 19:53:29.160956,Do No Harm,16242,76214
2020-12-07 19:53:34.794262,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:53:36.880707,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:53:38.319109,Crime Junkie,557283,17623976
2020-12-07 19:53:40.096114,The Daily,1109510,51555423
2020-12-07 19:53:41.276471,Do No Harm,16242,76214
2020-12-07 19:53:46.767666,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:53:48.292342,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:53:49.705642,Crime Junkie,557283,17623976
2020-12-07 19:53:51.424579,The Daily,1109510,51555423
2020-12-07 19:53:52.653535,Do No Harm,16242,76214
2020-12-07 19:53:59.197218,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:54:00.887846,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:54:02.343241,Crime Junkie,557283,17623976
2020-12-07 19:54:04.011478,The Daily,1109510,51555423
2020-12-07 19:54:05.210762,Do No Harm,16242,76214
2020-12-07 19:54:08.125576,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:54:09.668778,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:54:11.124079,Crime Junkie,557283,17623976
2020-12-07 19:54:12.778227,The Daily,1109510,51555423
2020-12-07 19:54:13.957676,Do No Harm,16242,76214
2020-12-07 19:54:27.231727,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:54:28.674937,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:54:30.234373,Crime Junkie,557283,17623976
2020-12-07 19:54:32.976925,The Daily,1109510,51555423
2020-12-07 19:54:34.260332,Do No Harm,16242,76214
2020-12-07 19:54:40.061818,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:54:44.289950,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:54:47.436100,Crime Junkie,557283,17623976
2020-12-07 19:54:49.865366,The Daily,1109510,51555423
2020-12-07 19:54:51.398766,Do No Harm,16242,76214
2020-12-07 19:55:48.622064,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:55:50.251894,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:55:51.782337,Crime Junkie,557283,17623976
2020-12-07 19:55:53.524668,The Daily,1109510,51555423
2020-12-07 19:55:54.939544,Do No Harm,16242,76214
2020-12-07 19:56:08.898275,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:56:11.435824,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:56:13.723447,Crime Junkie,557283,17623976
2020-12-07 19:56:16.686607,The Daily,1109510,51555423
2020-12-07 19:56:18.877183,Do No Harm,16242,76214
2020-12-07 19:56:20.782072,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:56:23.408186,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:56:25.062743,Crime Junkie,557283,17623976
2020-12-07 19:56:27.260534,The Daily,1109510,51555423
2020-12-07 19:56:28.585377,Do No Harm,16242,76214
2020-12-07 19:56:32.238285,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:56:34.121578,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:56:35.893224,Crime Junkie,557283,17623976
2020-12-07 19:56:37.708654,The Daily,1109510,51555423
2020-12-07 19:56:39.201079,Do No Harm,16242,76214
2020-12-07 19:56:44.833041,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:56:48.235150,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:56:50.731383,Crime Junkie,557283,17623976
2020-12-07 19:56:54.606225,The Daily,1109510,51555423
2020-12-07 19:56:56.721916,Do No Harm,16242,76214
2020-12-07 19:57:08.854223,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:57:11.342192,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:57:15.762386,Crime Junkie,557283,17623976
2020-12-07 19:57:18.662275,The Daily,1109510,51555423
2020-12-07 19:57:20.503301,Do No Harm,16242,76214
2020-12-07 19:57:36.179320,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:57:45.320934,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:57:57.070074,Crime Junkie,557283,17623976
2020-12-07 19:58:04.196374,The Daily,1109510,51555423
2020-12-07 19:58:05.504341,Do No Harm,16242,76214
2020-12-07 19:58:08.306134,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:58:09.925747,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:58:11.428241,Crime Junkie,557283,17623976
2020-12-07 19:58:13.659822,The Daily,1109510,51555423
2020-12-07 19:58:15.103746,Do No Harm,16242,76214
2020-12-07 19:58:20.231484,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:58:21.696961,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:58:23.704199,Crime Junkie,557283,17623976
2020-12-07 19:58:25.400185,The Daily,1109510,51555423
2020-12-07 19:58:28.556341,Do No Harm,16242,76214
2020-12-07 19:58:32.313977,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:58:33.755370,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:58:35.228679,Crime Junkie,557283,17623976
2020-12-07 19:58:36.886855,The Daily,1109510,51555423
2020-12-07 19:58:38.090350,Do No Harm,16242,76214
